run,session,gen,reward,duration_s
2n_store,70fab8cc-4885-441d-9876-e581dc205f62,0,0.0,498
2n_store,a48baf30-83e7-4c3a-a7ce-8c15ba1ba88c,1,0.0,1102
2n_store,f47baac3-1600-4c50-9313-44cd31d6fb9e,1,0.0,2354
2n_store,1ba082ae-54ba-4fe4-9833-03274e18910f,0,0.0,1184
2n_store,4f4c254e-5dfe-4924-9367-2eb6a1f238f7,0,0.0,754
2n_store,46908c36-67f2-4e2f-8737-4d9284492893,0,0.0,1272
2n_store,6341615f-0d41-4ad5-bf29-852fe46cbfe4,0,0.0,1907
2n_store,69b5f1a8-fcd2-43a6-9f6f-762130c42eed,0,0.0,1319
2n_store,7474fee0-3062-4443-bb76-4df04f89128d,0,0.0,1989
2n_store,8a91f385-7318-4dd8-8678-a430f2ebaf79,1,0.0,404
2n_store,6341615f-0d41-4ad5-bf29-852fe46cbfe4,1,0.0,1302
2n_store,4a39977a-add1-447e-839d-ccc7770daf34,0,0.0,1575
2n_store,c64bd14d-ae03-4b70-b611-a446bfca537f,1,0.0,1589
2n_store,1ba082ae-54ba-4fe4-9833-03274e18910f,1,0.0,2277
2n_store,ec5ee40c-6758-4579-bdbf-202317127110,0,0.0,2296
2n_store,4373f855-1427-4f56-a763-9512acf222f7,0,0.0,455
2n_store,1e808daf-be7d-4193-8143-1eb8213610ff,0,0.0,326
2n_store,c490ecdb-cb60-441e-b5c6-5e25ec7bccab,0,0.0,1904
2n_store,ba208a97-7dd6-4de0-8036-3b75b944c5ba,0,0.0,2027
2n_store,4f4c254e-5dfe-4924-9367-2eb6a1f238f7,1,0.0,2320
2n_recompute,31d7c237-e6d5-4bf5-b6eb-f792f065c582,0,0.0,162
2n_recompute,8b5ec80d-cb14-438b-a280-04a7b3b5065f,1,0.0,214
2n_recompute,57160c16-6b67-4f2e-9975-61a832cf7d1e,0,0.0,245
2n_recompute,4ad128c8-022c-4b93-9e41-1a0bcf1b0fe9,1,0.0,288
2n_recompute,e33d5d77-f96a-42a0-8b60-09c9926e1cfb,1,0.0,289
2n_recompute,d29edef9-7ceb-47d7-bc73-da74da22e7f5,0,0.0,344
2n_recompute,3bf5cbe1-9c9c-48b8-b434-1f20466e8d8b,1,0.0,354
2n_recompute,842b819e-5728-4ef3-8dc4-af0953724574,1,0.0,373
2n_recompute,4ad128c8-022c-4b93-9e41-1a0bcf1b0fe9,0,0.0,394
2n_recompute,57160c16-6b67-4f2e-9975-61a832cf7d1e,1,0.0,396
2n_recompute,185ac583-aa70-4f3e-8fe5-004fc4c901e1,1,0.0,417
2n_recompute,54df383d-9820-473e-b154-25d1ae03e8f0,0,0.0,435
2n_recompute,5ed3f04d-98f9-4c72-8fcd-dcd3d12c37eb,1,0.0,467
2n_recompute,bfade5ae-0b0d-45b8-91cd-874d930b15af,0,0.0,481
2n_recompute,d9b9b5d6-469b-42a4-93a2-1673876f2db2,1,0.0,494
2n_recompute,c8023358-3945-450a-bbc7-45539d4d6708,1,0.0,504
2n_recompute,7fe0d064-db38-4507-872d-07bc493ca708,0,0.0,527
2n_recompute,d9b9b5d6-469b-42a4-93a2-1673876f2db2,0,0.0,530
2n_recompute,9132f99f-70cf-4015-9e76-826a070da6ea,1,0.0,548
2n_recompute,a0bd278a-41cf-40a4-ac1b-1eab036fd562,0,0.0,551
2n_recompute,aacf69c8-323e-4d47-8787-a06c0021f3b5,1,0.0,589
2n_recompute,9132f99f-70cf-4015-9e76-826a070da6ea,0,0.0,618
2n_recompute,dd8f4e94-b884-4c03-b32e-5480d85d784f,1,0.0,621
2n_recompute,185ac583-aa70-4f3e-8fe5-004fc4c901e1,0,0.0,653
2n_recompute,c8023358-3945-450a-bbc7-45539d4d6708,0,0.0,655
2n_recompute,54df383d-9820-473e-b154-25d1ae03e8f0,1,0.0,676
2n_recompute,dd8f4e94-b884-4c03-b32e-5480d85d784f,0,0.0,691
2n_recompute,8b5ec80d-cb14-438b-a280-04a7b3b5065f,0,0.0,696
2n_recompute,c35fa3b0-41ce-434f-86b6-f0d8d055ad6e,1,0.0,716
2n_recompute,d0127bbd-5101-4279-9e2d-07611effc0b4,1,0.0,765
2n_recompute,a25165e3-3029-4400-8b60-2bbc1c0ba31d,0,0.0,786
2n_recompute,00b55ee6-ef5f-4d6b-a746-0aed99fa07c2,0,0.0,806
2n_recompute,3bf5cbe1-9c9c-48b8-b434-1f20466e8d8b,0,0.0,810
2n_recompute,aacf69c8-323e-4d47-8787-a06c0021f3b5,0,0.0,821
2n_recompute,d29edef9-7ceb-47d7-bc73-da74da22e7f5,1,0.0,824
2n_recompute,8972a973-dcf4-401c-8a07-15589781d300,0,0.0,835
2n_recompute,2343f0fe-38a7-4d4d-a9df-84e13900f38c,1,0.0,847
2n_recompute,b98ed405-1e38-45e9-94e9-1c2841714c24,0,0.0,861
2n_recompute,b7c70400-33c4-42d6-9538-f4fb34eed943,1,0.0,877
2n_recompute,5ed3f04d-98f9-4c72-8fcd-dcd3d12c37eb,0,0.0,913
2n_recompute,73d97dd9-25f5-4766-8a80-8a3f01458cae,0,0.0,935
2n_recompute,39574403-abf7-4fe8-988e-841e25286628,1,0.0,346
2n_recompute,944f7af9-ffd1-4b8a-b0e3-10a86d54d4d4,1,0.0,956
2n_recompute,be242928-10b8-4e06-ad4b-af5a9e6ea3f7,1,0.0,963
2n_recompute,5ff4171c-3399-41fd-a6f4-afb8930073bd,1,0.0,989
2n_recompute,9b8bfdcb-9006-47e4-a527-af6f66be4f6d,0,0.0,436
2n_recompute,a25165e3-3029-4400-8b60-2bbc1c0ba31d,1,0.0,1043
2n_recompute,034d3710-922b-4fb4-8d9d-9c49b967742b,0,0.0,1067
2n_recompute,c35fa3b0-41ce-434f-86b6-f0d8d055ad6e,0,0.0,1111
2n_recompute,478b93d1-81ff-4f85-b066-9770ba570eb7,0,0.0,1131
2n_recompute,5ff4171c-3399-41fd-a6f4-afb8930073bd,0,0.0,1164
2n_recompute,31d7c237-e6d5-4bf5-b6eb-f792f065c582,1,0.0,1168
2n_recompute,9e19c018-db1f-4eff-bf2e-64bb11d532e9,1,0.0,577
2n_recompute,478b93d1-81ff-4f85-b066-9770ba570eb7,1,0.0,1186
2n_recompute,22e4419f-863f-407d-8128-5fd47ac4f380,1,0.0,582
2n_recompute,a0bd278a-41cf-40a4-ac1b-1eab036fd562,1,0.0,649
2n_recompute,a861014f-ed30-4ade-b115-279d07ad70a4,1,0.0,671
2n_recompute,be242928-10b8-4e06-ad4b-af5a9e6ea3f7,0,0.0,688
2n_recompute,8972a973-dcf4-401c-8a07-15589781d300,1,0.0,1305
2n_recompute,2343f0fe-38a7-4d4d-a9df-84e13900f38c,0,0.0,708
2n_recompute,ae4a514d-9099-466f-96a3-464acabc99f2,1,0.0,1315
2n_recompute,156f88f0-3449-4138-a597-7b67295a1fd5,0,0.0,718
2n_recompute,b48bf3e4-20b4-4d3c-8dba-e15836c3b221,0,0.0,727
2n_recompute,034d3710-922b-4fb4-8d9d-9c49b967742b,1,0.0,1359
2n_recompute,9f285294-0db1-4325-829b-705723366fe1,1,0.0,849
2n_recompute,7fe0d064-db38-4507-872d-07bc493ca708,1,0.0,361
2n_recompute,b98ed405-1e38-45e9-94e9-1c2841714c24,1,0.0,1473
2n_recompute,5864cc02-af22-4d2d-89fe-6c52d43af40d,0,0.0,885
2n_recompute,78f1b384-08f1-4455-ad27-8da83ff3069b,0,0.0,895
2n_recompute,4888393d-d6bf-4e40-bdec-07ef0f1125d6,1,0.0,897
2n_recompute,25455397-1858-41a7-910f-0e559ffca455,1,0.0,935
2n_recompute,5864cc02-af22-4d2d-89fe-6c52d43af40d,1,0.0,935
2n_recompute,94c4f14b-a4c2-4954-af26-009dd0b4b0be,1,0.0,427
2n_recompute,94c4f14b-a4c2-4954-af26-009dd0b4b0be,0,0.0,413
2n_recompute,5211ebc1-c15f-42dd-943d-193320dc0143,1,0.0,1034
2n_recompute,228e597e-097f-4d57-85f9-528e012eaf5b,1,0.0,1036
2n_recompute,4888393d-d6bf-4e40-bdec-07ef0f1125d6,0,0.0,1040
2n_recompute,c67cb731-6cf4-4115-9015-ad421eca5d0b,0,0.0,507
2n_recompute,bfd52248-2b99-476a-82b8-5a5d5e874dc8,0,0.0,1150
2n_recompute,5211ebc1-c15f-42dd-943d-193320dc0143,0,0.0,590
2n_recompute,c67cb731-6cf4-4115-9015-ad421eca5d0b,1,0.0,1208
2n_recompute,9bc0019d-a38c-4a9c-b3b6-b199f9536cdf,0,0.0,1212
2n_recompute,a861014f-ed30-4ade-b115-279d07ad70a4,0,0.0,1215
2n_recompute,8b724f45-df9b-4a9f-85fc-ec69e7f9da2b,1,0.0,1257
2n_recompute,7e3da1de-8899-44d8-9376-70cc241f98df,1,0.0,660
2n_recompute,4d26f9e1-fff7-4889-9216-ccc242563a63,0,0.0,1276
2n_recompute,e33d5d77-f96a-42a0-8b60-09c9926e1cfb,0,0.0,1921
2n_recompute,842b819e-5728-4ef3-8dc4-af0953724574,0,0.0,1930
2n_recompute,944f7af9-ffd1-4b8a-b0e3-10a86d54d4d4,0,0.0,523
2n_recompute,ba5e3f94-2bc2-4499-ba3b-2756841c82ed,1,0.0,753
2n_recompute,9b8bfdcb-9006-47e4-a527-af6f66be4f6d,1,0.0,1390
2n_recompute,7e3da1de-8899-44d8-9376-70cc241f98df,0,0.0,801
2n_recompute,156f88f0-3449-4138-a597-7b67295a1fd5,1,0.0,802
2n_recompute,358ae796-08d3-446d-8995-f5a3ba14d85d,0,0.0,1411
2n_recompute,19e3c999-4a17-4993-bd53-81751a8d0236,0,0.0,808
2n_recompute,4069f4df-f42b-46ae-9b63-9a803693dfc8,1,0.0,814
2n_recompute,73a2e5f3-01e3-4c14-af92-cd72d5f4bf2a,0,0.0,830
2n_recompute,b48bf3e4-20b4-4d3c-8dba-e15836c3b221,1,0.0,873
2n_recompute,39574403-abf7-4fe8-988e-841e25286628,0,0.0,875
2n_recompute,25455397-1858-41a7-910f-0e559ffca455,0,0.0,906
2n_recompute,228e597e-097f-4d57-85f9-528e012eaf5b,0,0.0,909
2n_recompute,73d97dd9-25f5-4766-8a80-8a3f01458cae,1,0.0,2134
2n_recompute,4d26f9e1-fff7-4889-9216-ccc242563a63,1,0.0,1535
2n_recompute,ba5e3f94-2bc2-4499-ba3b-2756841c82ed,0,0.0,943
2n_recompute,8b724f45-df9b-4a9f-85fc-ec69e7f9da2b,0,0.0,619
2n_recompute,bfd52248-2b99-476a-82b8-5a5d5e874dc8,1,0.0,998
2n_recompute,c278bbaf-dd32-4aaa-8fb5-f3e0521c3583,1,0.0,1011
2n_recompute,026fadb6-bf83-426e-90f3-d167b9a36c8c,0,0.0,1016
2n_recompute,d0127bbd-5101-4279-9e2d-07611effc0b4,0,0.0,2299
2n_recompute,8880e102-4885-4952-9c53-3680488ea284,1,0.0,1107
2n_recompute,7d6dade8-c03d-47d1-a329-827895e2925d,0,0.0,1130
2n_recompute,bfade5ae-0b0d-45b8-91cd-874d930b15af,1,0.0,2397
2n_recompute,b7c70400-33c4-42d6-9538-f4fb34eed943,0,0.0,1852
2n_recompute,c278bbaf-dd32-4aaa-8fb5-f3e0521c3583,0,0.0,1947
2n_recompute,ae4a514d-9099-466f-96a3-464acabc99f2,0,0.0,610
2n_recompute,19e3c999-4a17-4993-bd53-81751a8d0236,1,0.0,1987
2n_recompute,78f1b384-08f1-4455-ad27-8da83ff3069b,1,0.0,2015
2n_recompute,358ae796-08d3-446d-8995-f5a3ba14d85d,1,0.0,2098
2n_recompute,00b55ee6-ef5f-4d6b-a746-0aed99fa07c2,1,0.0,895
2n_recompute,4069f4df-f42b-46ae-9b63-9a803693dfc8,0,0.0,1964
2n_recompute,7d6dade8-c03d-47d1-a329-827895e2925d,1,0.0,2084
steplimit_store,c4263b60-4ff0-44da-8cd7-58111470d4a8,1,0.0,272
steplimit_store,ab24d21b-5897-4fbe-9df3-22990d3c4e23,1,0.0,314
steplimit_store,4c48a7a1-dbb6-483d-b813-6696a6627e4a,1,0.0,387
steplimit_store,9f97f393-5a80-4f69-8cf2-094a1821237c,1,0.0,470
steplimit_store,e2c1cfd0-7d3a-48ee-8ce6-88cb0d69d419,1,0.0,483
steplimit_store,8e5aa7d2-ae33-41f3-8c9e-382c83baeaea,1,0.0,493
steplimit_store,b727bc99-8642-4363-8d97-e15550755565,1,0.0,530
steplimit_store,7edec4ef-19ce-45d5-91a6-5318ecf1f357,0,0.0,532
steplimit_store,73807607-a64b-44cc-9482-f3bdd4072b55,0,0.0,545
steplimit_store,8b2e772c-dc53-4771-8db9-3f4db67a4449,1,0.0,564
steplimit_store,502f371e-3103-4c31-836b-3f9b59cde276,1,0.0,571
steplimit_store,9f97f393-5a80-4f69-8cf2-094a1821237c,0,0.0,608
steplimit_store,85afaaba-5584-4bd5-8eb7-baa2a1981bee,0,0.0,632
steplimit_store,b727bc99-8642-4363-8d97-e15550755565,0,0.0,670
steplimit_store,8b2e772c-dc53-4771-8db9-3f4db67a4449,0,0.0,686
steplimit_store,0cb99123-f87e-4ef5-bb29-bbaa324d3904,1,0.0,696
steplimit_store,c06bd9fa-3bc9-4ff2-bf51-57e43db78072,0,0.0,706
steplimit_store,97dff863-f521-442a-99a9-2d4f537209ff,0,0.0,725
steplimit_store,8816f54a-5e78-4490-a8bc-64acf01421ba,0,0.0,751
steplimit_store,e9424d69-3903-4f71-b7e6-ec45091d5a3e,0,0.0,775
steplimit_store,690d3626-910c-40c4-abdd-790c32de2162,1,0.0,802
steplimit_store,f08907fe-4977-43c9-b9c6-de7983d1801a,0,0.0,815
steplimit_store,85afaaba-5584-4bd5-8eb7-baa2a1981bee,1,0.0,844
steplimit_store,2dabe264-efd9-4b80-990d-502d850f67d9,1,0.0,887
steplimit_store,de5191e8-9d52-470e-8f27-e74bbea3423d,1,0.0,925
steplimit_store,aa563cfb-f00d-4fba-9b97-e5825fe249d1,0,0.0,932
steplimit_store,e185d376-3440-4cc1-a6a0-be2bfbe7f2f3,0,0.0,948
steplimit_store,7edec4ef-19ce-45d5-91a6-5318ecf1f357,1,0.0,949
steplimit_store,502f371e-3103-4c31-836b-3f9b59cde276,0,0.0,993
steplimit_store,f08907fe-4977-43c9-b9c6-de7983d1801a,1,0.0,1042
steplimit_store,2bd1824f-3572-43ab-8eba-a53eff2c028f,1,0.0,1055
steplimit_store,8e5aa7d2-ae33-41f3-8c9e-382c83baeaea,0,0.0,1092
steplimit_store,f313c77d-6b2c-4535-a09d-b7e48f29dc33,1,0.0,1151
steplimit_store,73807607-a64b-44cc-9482-f3bdd4072b55,1,0.0,1158
steplimit_store,84100d23-fc17-4066-b9f3-a2b5f5479cf7,0,0.0,1199
steplimit_store,c4263b60-4ff0-44da-8cd7-58111470d4a8,0,0.0,1205
steplimit_store,8816f54a-5e78-4490-a8bc-64acf01421ba,1,0.0,1237
steplimit_store,3c1cf2d5-4abd-41e8-8e1b-734d6faa9395,0,0.0,1264
steplimit_store,69304287-7fed-4a3e-b697-191332eb7c6b,1,0.0,696
steplimit_store,690d3626-910c-40c4-abdd-790c32de2162,0,0.0,1315
steplimit_store,e185d376-3440-4cc1-a6a0-be2bfbe7f2f3,1,0.0,1320
steplimit_store,f313c77d-6b2c-4535-a09d-b7e48f29dc33,0,0.0,1328
steplimit_store,c06bd9fa-3bc9-4ff2-bf51-57e43db78072,1,0.0,1363
steplimit_store,afb78dad-d4a5-426a-a17b-19ed80feba57,1,0.0,1389
steplimit_store,cc13ff9f-a858-45e5-b381-1e36c4ff97de,1,0.0,807
steplimit_store,84100d23-fc17-4066-b9f3-a2b5f5479cf7,1,0.0,1420
steplimit_store,97dff863-f521-442a-99a9-2d4f537209ff,1,0.0,1428
steplimit_store,e2c1cfd0-7d3a-48ee-8ce6-88cb0d69d419,0,0.0,823
steplimit_store,aa563cfb-f00d-4fba-9b97-e5825fe249d1,1,0.0,839
steplimit_store,0cb99123-f87e-4ef5-bb29-bbaa324d3904,0,0.0,1450
steplimit_store,afb78dad-d4a5-426a-a17b-19ed80feba57,0,0.0,1509
steplimit_store,9dc25f19-a574-4238-b6f2-2a3904f79a84,0,0.0,923
steplimit_store,4c48a7a1-dbb6-483d-b813-6696a6627e4a,0,0.0,1579
steplimit_store,2dabe264-efd9-4b80-990d-502d850f67d9,0,0.0,1587
steplimit_store,72ea1577-dfab-4b2d-8982-38fc1ff3b59d,1,0.0,992
steplimit_store,de5191e8-9d52-470e-8f27-e74bbea3423d,0,0.0,1017
steplimit_store,d3720e35-938b-484c-994e-884c3f41759d,1,0.0,1023
steplimit_store,d3720e35-938b-484c-994e-884c3f41759d,0,0.0,429
steplimit_store,eb2112cf-c00f-4756-97db-80bde12452c9,1,0.0,1677
steplimit_store,e9424d69-3903-4f71-b7e6-ec45091d5a3e,1,0.0,1685
steplimit_store,a2b1ac63-f210-46a4-9b05-7250d573c399,1,0.0,1094
steplimit_store,b549250e-dd8f-4add-9afb-ca80334833ff,0,0.0,1705
steplimit_store,cb6c3291-4fdb-441c-8406-c83e0bc404c5,1,0.0,1182
steplimit_store,69304287-7fed-4a3e-b697-191332eb7c6b,0,0.0,629
steplimit_store,006a8b3a-3b2c-4e9d-8cd1-0c5331198a73,1,0.0,670
steplimit_store,a29c5dc4-335c-44e3-a4bf-8c83f0d60ee8,0,0.0,244
steplimit_store,c825d155-4060-45a7-82bf-cd0e735e2347,0,0.0,1276
steplimit_store,9dc25f19-a574-4238-b6f2-2a3904f79a84,1,0.0,670
steplimit_store,a29c5dc4-335c-44e3-a4bf-8c83f0d60ee8,1,0.0,1277
steplimit_store,dd0ac2bf-b985-4bfd-98f1-0bcc948d36c0,0,0.0,674
steplimit_store,1c6bcc12-726a-411f-a263-79db855601a3,1,0.0,672
steplimit_store,cb6c3291-4fdb-441c-8406-c83e0bc404c5,0,0.0,1277
steplimit_store,eb2112cf-c00f-4756-97db-80bde12452c9,0,0.0,1277
steplimit_store,5b99e4cb-10ee-4735-b808-5a145822deb2,0,0.0,1883
steplimit_store,824cacde-d47e-4b34-8c7b-30b96c4c9811,0,0.0,1342
steplimit_store,15780c41-d76e-4acb-80b0-73c6832702c1,1,0.0,742
steplimit_store,efca08f1-ce2b-4601-a38d-2420d488ba0e,1,0.0,1376
steplimit_store,efca08f1-ce2b-4601-a38d-2420d488ba0e,0,0.0,1385
steplimit_store,2bd1824f-3572-43ab-8eba-a53eff2c028f,0,0.0,2000
steplimit_store,2e0977d1-a67f-4552-ab8b-532dd273a8af,1,0.0,797
steplimit_store,cc13ff9f-a858-45e5-b381-1e36c4ff97de,0,0.0,1422
steplimit_store,5da6f109-d9dd-406e-b0bb-fb57a91c7873,0,0.0,834
steplimit_store,f00a4281-9cf7-480e-a782-442fa5eb48f1,1,0.0,842
steplimit_store,824cacde-d47e-4b34-8c7b-30b96c4c9811,1,0.0,844
steplimit_store,1841eb0b-af85-477d-979d-375016048afc,1,0.0,854
steplimit_store,8b48f620-d77e-42ed-99a8-8f65fa962193,0,0.0,1481
steplimit_store,dc73db50-74be-4cd0-bed9-540cc1222fdf,1,0.0,907
steplimit_store,536f5a4a-3cec-493f-ae10-8bd580c9386a,1,0.0,920
steplimit_store,1841eb0b-af85-477d-979d-375016048afc,0,0.0,940
steplimit_store,a2b1ac63-f210-46a4-9b05-7250d573c399,0,0.0,1548
steplimit_store,df2f9ba6-5b0b-434e-af27-decd3886b17f,1,0.0,1556
steplimit_store,7ab39eaa-adeb-419e-80ee-26c5d92285c8,0,0.0,963
steplimit_store,536f5a4a-3cec-493f-ae10-8bd580c9386a,0,0.0,969
steplimit_store,b549250e-dd8f-4add-9afb-ca80334833ff,1,0.0,991
steplimit_store,df2f9ba6-5b0b-434e-af27-decd3886b17f,0,0.0,1608
steplimit_store,58864d3c-2d7e-42c2-8bb7-4fc18c9c68a8,1,0.0,1011
steplimit_store,f00a4281-9cf7-480e-a782-442fa5eb48f1,0,0.0,1022
steplimit_store,dc73db50-74be-4cd0-bed9-540cc1222fdf,0,0.0,1021
steplimit_store,1747d6e1-59d2-4c7b-a8f8-e04c13d7c544,1,0.0,1038
steplimit_store,7ab39eaa-adeb-419e-80ee-26c5d92285c8,1,0.0,1047
steplimit_store,2e0977d1-a67f-4552-ab8b-532dd273a8af,0,0.0,1058
steplimit_store,1c6bcc12-726a-411f-a263-79db855601a3,0,0.0,1065
steplimit_store,5b99e4cb-10ee-4735-b808-5a145822deb2,1,0.0,1076
steplimit_store,dd0ac2bf-b985-4bfd-98f1-0bcc948d36c0,1,0.0,1686
steplimit_store,2c018ecf-9906-4da0-a246-06663cf26bc3,0,0.0,1098
steplimit_store,f9662843-bb60-4898-b2d6-2f1db9fbd64d,1,0.0,1111
steplimit_store,ab24d21b-5897-4fbe-9df3-22990d3c4e23,0,0.0,501
steplimit_store,f9662843-bb60-4898-b2d6-2f1db9fbd64d,0,0.0,756
steplimit_store,76d440f0-db16-4b5b-b059-53934cd2974f,1,0.0,1119
steplimit_store,1e70d185-83b3-41e1-a5d9-daa5b0a01db5,0,0.0,1148
steplimit_store,3c1cf2d5-4abd-41e8-8e1b-734d6faa9395,1,0.0,609
steplimit_rc,5988d164-4246-4480-8086-d3e0762cdca3,1,0.0,233
steplimit_rc,ff9e5ca4-bf96-43ab-a15a-a28c867736ce,1,0.0,263
steplimit_rc,fd512386-343c-4a87-a2d9-15add9e74413,0,0.0,303
steplimit_rc,ae8cb932-7378-4f5b-bc26-7d1b97a16d2b,0,0.0,329
steplimit_rc,fc8218f5-123b-43f1-821d-0148af3b0138,1,0.0,360
steplimit_rc,794c6bde-2768-4f96-83de-8fc68ed4a65e,0,0.0,375
steplimit_rc,6c461444-dd95-4694-8bd6-47279c3f5687,0,0.0,427
steplimit_rc,57db366c-ffe5-481d-835a-058e03d26e2c,1,0.0,442
steplimit_rc,d154691b-8846-4457-8428-22d8495a8a3c,1,0.0,452
steplimit_rc,7c91fba5-a571-4eae-ac1e-a048c6abd73c,0,0.0,468
steplimit_rc,533ef1a5-fe76-4b7b-bd72-506cb9ba3d18,0,0.0,503
steplimit_rc,57db366c-ffe5-481d-835a-058e03d26e2c,0,0.0,506
steplimit_rc,e3bba512-709a-4618-a4e8-fbb44f69a1e4,0,0.0,538
steplimit_rc,7ecf8ef7-faa7-4c4e-968a-089faf84296a,1,0.0,552
steplimit_rc,07ac0f03-9803-4bfd-9d4e-52dfb8e45455,0,0.0,585
steplimit_rc,6c461444-dd95-4694-8bd6-47279c3f5687,1,0.0,698
steplimit_rc,8ef4cb73-d353-4842-b6b7-bc5a6a4a1113,0,0.0,732
steplimit_rc,335a497d-694e-4080-a2ff-d9d8c7728bad,1,0.0,840
steplimit_rc,cf6042e6-3b04-4724-b3ad-5e53a20ec41c,1,0.0,881
steplimit_rc,3535b70a-238e-4823-908d-7690d201398a,0,0.0,933
steplimit_rc,fd512386-343c-4a87-a2d9-15add9e74413,1,0.0,942
steplimit_rc,dd9ce0d3-cc54-4c8a-920c-fe59ba771ae8,1,0.0,966
steplimit_rc,07ac0f03-9803-4bfd-9d4e-52dfb8e45455,1,0.0,975
steplimit_rc,21df0a8e-a969-4f16-bd94-d1e2d0fba3c2,1,0.0,1003
steplimit_rc,7c91fba5-a571-4eae-ac1e-a048c6abd73c,1,0.0,1050
steplimit_rc,d154691b-8846-4457-8428-22d8495a8a3c,0,0.0,1056
steplimit_rc,ff9e5ca4-bf96-43ab-a15a-a28c867736ce,0,0.0,1089
steplimit_rc,dd9ce0d3-cc54-4c8a-920c-fe59ba771ae8,0,0.0,1114
steplimit_rc,9f067380-d3e3-4455-968e-20f8f82a705c,1,0.0,1133
steplimit_rc,794c6bde-2768-4f96-83de-8fc68ed4a65e,1,0.0,1158
steplimit_rc,5fba8ff9-aa03-4a61-99c0-bc71b7ea1d79,1,0.0,1183
steplimit_rc,ae8cb932-7378-4f5b-bc26-7d1b97a16d2b,1,0.0,1240
steplimit_rc,335a497d-694e-4080-a2ff-d9d8c7728bad,0,0.0,1256
steplimit_rc,44515a4e-011f-4911-8a6c-2f608769267d,0,0.0,1264
steplimit_rc,5fba8ff9-aa03-4a61-99c0-bc71b7ea1d79,0,0.0,1305
steplimit_rc,48a2e977-ac83-4c8d-9470-9233c3c89ce9,1,0.0,1340
steplimit_rc,30f15088-7abc-4e26-b646-a786b3de045e,1,0.0,1417
steplimit_rc,8ef4cb73-d353-4842-b6b7-bc5a6a4a1113,1,0.0,1449
steplimit_rc,bbf94e19-f4b1-4348-8d8d-c6102383e648,1,0.0,1497
steplimit_rc,d2acf889-3a7f-4b62-82e6-73b6147a5453,1,0.0,1598
steplimit_rc,cf6042e6-3b04-4724-b3ad-5e53a20ec41c,0,0.0,1690
steplimit_rc,3535b70a-238e-4823-908d-7690d201398a,1,0.0,1133
steplimit_rc,70ec4ac9-2bec-4f76-8bc1-c1f488a27597,1,0.0,1151
steplimit_rc,44515a4e-011f-4911-8a6c-2f608769267d,1,0.0,1807
steplimit_rc,0b8e654f-6f6b-4a3b-81f9-aec529ac4266,1,0.0,1836
steplimit_rc,23abc774-2f62-4fbe-8da6-9a42f166681f,1,0.0,1848
steplimit_rc,fc8218f5-123b-43f1-821d-0148af3b0138,0,0.0,1265
steplimit_rc,1b1e381e-65ef-4b53-a9d6-833eb856aa06,1,0.0,1873
steplimit_rc,9f067380-d3e3-4455-968e-20f8f82a705c,0,0.0,1876
steplimit_rc,796d4dc9-47a7-4e02-a7bd-8fc66041d4a6,0,0.0,1880
steplimit_rc,0b8e654f-6f6b-4a3b-81f9-aec529ac4266,0,0.0,812
steplimit_rc,9e5f7755-f381-4305-b925-ea3d348ccc45,0,0.0,1304
steplimit_rc,e3bba512-709a-4618-a4e8-fbb44f69a1e4,1,0.0,1922
steplimit_rc,21df0a8e-a969-4f16-bd94-d1e2d0fba3c2,0,0.0,1927
steplimit_rc,533ef1a5-fe76-4b7b-bd72-506cb9ba3d18,1,0.0,1935
steplimit_rc,12465da7-f7bb-4bbc-baf9-02a0582682f8,0,0.0,1936
steplimit_rc,21f83ad1-f1db-4c86-9bd4-044c594808f4,0,0.0,1357
steplimit_rc,30f15088-7abc-4e26-b646-a786b3de045e,0,0.0,1967
steplimit_rc,d2acf889-3a7f-4b62-82e6-73b6147a5453,0,0.0,1975
steplimit_rc,5988d164-4246-4480-8086-d3e0762cdca3,0,0.0,1982
steplimit_rc,12465da7-f7bb-4bbc-baf9-02a0582682f8,1,0.0,1994
steplimit_rc,796d4dc9-47a7-4e02-a7bd-8fc66041d4a6,1,0.0,790
steplimit_rc,487dfd6e-eb27-41a8-aca7-0a75e5024cff,0,0.0,1392
steplimit_rc,f96a0b44-6716-491d-b666-6e0ba92696df,0,0.0,2000
steplimit_rc,4c8f1a73-e9b7-4857-946f-7b1fbb1ed04c,0,0.0,1393
steplimit_rc,03b6b383-5d40-472c-bfb3-30403107e084,0,0.0,2001
steplimit_rc,f96a0b44-6716-491d-b666-6e0ba92696df,1,0.0,1393
steplimit_rc,70ec4ac9-2bec-4f76-8bc1-c1f488a27597,0,0.0,1393
steplimit_rc,0c355a59-f090-493f-b03d-eb3258fe3823,1,0.0,1393
steplimit_rc,0c355a59-f090-493f-b03d-eb3258fe3823,0,0.0,791
steplimit_rc,1920341f-d135-4d84-a34e-1d0771ab767d,0,0.0,1396
steplimit_rc,75335ae9-dd80-4d84-9523-3661c1bb6e25,0,0.0,1415
steplimit_rc,dd6c81ae-75b7-4e17-8933-c00ff5f38a9a,1,0.0,841
steplimit_rc,48a2e977-ac83-4c8d-9470-9233c3c89ce9,0,0.0,886
steplimit_rc,d703dce9-419f-4dcb-97db-ac4c3e053ef3,1,0.0,928
steplimit_rc,23abc774-2f62-4fbe-8da6-9a42f166681f,0,0.0,2141
